ID	X50.µg.ml.Galectin.1.for.24h.in.starvation.mediumvsuntreated_logFC	X50.µg.ml.Galectin.1.for.24h.in.starvation.mediumvsuntreated_padjFilter
A1BG	-0.0786571426574523	0.6405021280324
A1CF	0.137590240934583	0.221486458668592
A2M	-1.49007592670622	0.0110140359994519
A2ML1	-0.0680777489274389	NA
A3GALT2	0.183466294419435	0.130805794613373
A4GALT	0.624533448358712	0.0156651207955662
A4GNT	-0.064219750693522	0.64516798112186
AAAS	0.0148262979598757	0.920488307961716
AACS	-0.0313505049461993	0.894086138295307
AACSP1	0.13217234489905	0.273293533547467
AADAC	-0.0170825405174484	NA
AADACL2	-0.0255692462961234	NA
AADACL3	0.0282122418805582	0.847947356628916
AADACL4	0.0195200776814413	NA
AADAT	-1.40369945693032	0.000311800299023798
AAGAB	0.181616668274605	0.327771986887718
AAK1	0.0736687028522072	0.57489451190338
AAMDC	-0.60524031164606	0.00130176608152755
AAMP	0.195601380076177	0.148382752333547
AANAT	0.0484239817432774	0.662045204153269
AAR2	0.0508943756898219	0.71373263789495
AARD	-0.0402884969501631	0.733043981685343
AARS1	-0.660904299653044	0.00920060238869287
AARS2	-0.303346504038533	0.0359972052511021
AASDH	-0.265779803756518	0.140480792832301
AASDHPPT	-0.245731068796092	0.111856640866933
AASS	-0.0267333498088425	0.91851924530466
AATF	0.326205436796199	0.00841404165725889
AATK	0.128259073796903	0.309177791938272
ABAT	-0.369041012491214	0.138155791272215
ABCA1	-0.126516272886034	0.579676661311631
ABCA10	0.0934521833338566	0.50305037508366
ABCA12	0.273742845999586	0.028532120202603
ABCA13	1.71907102232467	0.00274313945270207
ABCA2	0.196770168220903	0.149769257564474
ABCA3	-0.135295267984316	0.14723722986317
ABCA4	0.111239187124859	0.311119485431915
ABCA5	0.424628575678138	0.0311331313164291
ABCA6	-0.514882732665526	0.095914223983754
ABCA7	-0.00712683895417054	0.96533958090564
ABCA8	-0.228848080504421	0.590671092988103
ABCA9	0.295254731674986	0.00500092844852778
ABCB1	0.542093768183637	0.0293084315648953
ABCB10	-1.23575806531393	0.000516824417937538
ABCB11	0.208018366641514	0.0927799676625978
ABCB4	-0.58388964702234	0.00220229862086851
ABCB5	0.036053561620192	0.672517824040165
ABCB7	-0.324896703774111	0.0241350518556415
ABCB8	0.0675742034503246	0.511421479187704
ABCB9	0.0845841191670589	0.579652146536428
ABCC1	1.13992931426958	0.002022838117255
ABCC10	-0.422974254286833	0.0171471723268633
ABCC11	0.0470971133798219	0.709643667975194
ABCC12	-0.0519811535093302	0.683844822044681
ABCC13	0.0364587482350909	0.710152550518751
ABCC2	0.615946413233221	0.00228982820674591
ABCC3	0.799839404537749	0.00190913380904466
